symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
AAPL,2017-06-29 00:00:00+00:00,143.68,145.13,142.28,144.71,31116980,33.9980761045,34.3411802968,33.6668030912,34.2417983928,124467920,0.0,1.0
AAPL,2017-06-30 00:00:00+00:00,144.02,144.96,143.78,144.45,22328979,34.078528122,34.300954288,34.0217384626,34.1802762618,89315916,0.0,1.0
AAPL,2017-07-03 00:00:00+00:00,143.5,145.3,143.1,144.88,14258300,33.9554838599,34.3814063055,33.8608344276,34.2820244016,57033200,0.0,1.0
AAPL,2017-07-05 00:00:00+00:00,144.09,144.79,142.7237,143.69,20758795,34.0950917727,34.2607282793,33.7717929741,34.0004423403,83035180,0.0,1.0
AAPL,2017-07-06 00:00:00+00:00,142.73,143.5,142.41,143.02,23374374,33.7732837026,33.9554838599,33.6975641567,33.8419045411,93497496,0.0,1.0
AAPL,2017-07-07 00:00:00+00:00,144.18,144.75,142.9,142.9,18505351,34.1163878949,34.251263336,33.8135097114,33.8135097114,74021404,0.0,1.0
AAPL,2017-07-10 00:00:00+00:00,145.06,145.95,143.37,144.11,21030466,34.3246166461,34.5352116331,33.9247227944,34.0998242443,84121864,0.0,1.0
AAPL,2017-07-11 00:00:00+00:00,145.53,145.85,144.38,144.73,18311156,34.4358297292,34.511549275,34.1637126111,34.2465308644,73244624,0.0,1.0
AAPL,2017-07-12 00:00:00+00:00,145.74,146.18,144.82,145.87,23617964,34.4855206811,34.5896350567,34.2678269867,34.5162817467,94471856,0.0,1.0
AAPL,2017-07-13 00:00:00+00:00,147.77,148.49,145.44,145.5,24922788,34.9658665504,35.1362355286,34.4145336069,34.4287310217,99691152,0.0,1.0
AAPL,2017-07-14 00:00:00+00:00,149.04,149.33,147.33,147.97,19961788,35.2663784981,35.3349993366,34.8617521748,35.0131912666,79847152,0.0,1.0
AAPL,2017-07-17 00:00:00+00:00,149.56,150.9,148.57,148.82,23243713,35.3894227602,35.7064983586,35.1551654151,35.2143213103,92974852,0.0,1.0
AAPL,2017-07-18 00:00:00+00:00,150.08,150.13,148.67,149.2,17713795,35.5124670223,35.5242982013,35.1788277732,35.3042382711,70855180,0.0,1.0
AAPL,2017-07-19 00:00:00+00:00,151.02,151.42,149.95,150.48,20615419,35.7348931883,35.8295426207,35.4817059568,35.6071164546,82461676,0.0,1.0
AAPL,2017-07-20 00:00:00+00:00,150.34,151.74,150.19,151.5,17053326,35.5739891533,35.9052621666,35.5384956162,35.8484725072,68213304,0.0,1.0
AAPL,2017-07-21 00:00:00+00:00,150.27,150.44,148.88,149.99,24671002,35.5574255026,35.5976515114,35.2285187252,35.4911709,98684008,0.0,1.0
AAPL,2017-07-24 00:00:00+00:00,152.09,152.44,149.9,150.58,21122730,35.9880804199,36.0708986732,35.4698747777,35.6307788127,84490920,0.0,1.0
AAPL,2017-07-25 00:00:00+00:00,152.74,153.84,151.8,151.8,18612649,36.1418857475,36.4021716865,35.9194595814,35.9194595814,74450596,0.0,1.0
AAPL,2017-07-26 00:00:00+00:00,153.46,153.93,153.06,153.35,15172136,36.3122547257,36.4234678088,36.2176052934,36.2862261318,60688544,0.0,1.0
AAPL,2017-07-27 00:00:00+00:00,150.56,153.99,147.3,153.75,32175875,35.6260463411,36.4376652236,34.8546534674,36.3808755642,128703500,0.0,1.0
AAPL,2017-07-28 00:00:00+00:00,149.5,150.23,149.19,149.89,16832947,35.3752253453,35.5479605594,35.3018720353,35.4675085419,67331788,0.0,1.0
